feature,attribution
Gaze_Point_Distance,0.8802627
Velocity_Gaze_Direction_R_X,0.8579639
Vergence_Depth,0.85453
World_Gaze_Direction_L_Y,0.81084365
Delta_Gaze_Z,0.80776274
Directional_Magnitude_R,0.7844216
Gaze_Vector_Angle,0.7759892
Ratio_Directional_Magnitude,0.7593059
Angular_Difference_X,0.75916964
Gaze_Direction_Angle,0.75083125
World_Gaze_Origin_R_X,0.73327184
World_Gaze_Direction_L_X,0.73293173
World_Gaze_Origin_R_Z,0.7036109
Directional_Magnitude_Ratio,0.6973161
World_Gaze_Origin_L_X,0.68860537
World_Gaze_Direction_R_X,0.67912817
Gaze_Direction_X_Ratio,0.6745948
World_Gaze_Direction_R_Y,0.67422545
Gaze_Point_Depth_Difference,0.6729603
Ratio_Delta_Gaze_XY,0.67129445
Gaze_Point_Euclidean_Distance,0.6506283
Delta_Gaze_Y,0.6222106
Angular_Difference_Gaze_Directions,0.6131528
World_Gaze_Direction_R_Z,0.60246253
Normalized_Vergence_Angle,0.60207194
Gaze_Direction_Z_Ratio,0.6015458
Ratio_World_Gaze_Direction_Z,0.5833771
Gaze_Direction_Y_Ratio,0.5793002
Cosine_Angles,0.5619379
Delta_Gaze_X,0.54017514
Ratio_World_Gaze_Direction_X,0.5365336
World_Gaze_Origin_L_Z,0.51879346
World_Gaze_Direction_L_Z,0.5002104
Directional_Magnitude_L,0.49694884
Ratio_World_Gaze_Direction_Y,0.4640435
Acceleration_Gaze_Direction_R_X,0.45839736
Relative_Change_Vergence_Angle,0.45130345
Vergence_Angle,0.4385512
