feature,attribution
Delta_Gaze_Y,0.06319136
Delta_Gaze_Z,0.06283665
Ratio_Directional_Magnitude,0.060815986
Normalized_Vergence_Angle,0.057517957
World_Gaze_Direction_L_Y,0.056966938
Delta_Gaze_X,0.056505762
Vergence_Angle,0.056502484
Gaze_Point_Euclidean_Distance,0.055007625
World_Gaze_Direction_L_X,0.053882785
World_Gaze_Origin_L_X,0.053216293
Directional_Magnitude_R,0.05222254
Gaze_Point_Depth_Difference,0.051343963
Gaze_Direction_Z_Ratio,0.05096029
World_Gaze_Origin_R_X,0.05060661
World_Gaze_Direction_R_Y,0.05045443
Angular_Difference_X,0.050097212
Acceleration_Gaze_Direction_R_X,0.049842972
Gaze_Point_Distance,0.04947138
World_Gaze_Direction_L_Z,0.04913585
Ratio_World_Gaze_Direction_Y,0.047974583
World_Gaze_Origin_R_Z,0.047713235
World_Gaze_Direction_R_Z,0.04756336
Velocity_Gaze_Direction_R_X,0.04703282
Gaze_Direction_Y_Ratio,0.04623537
Gaze_Vector_Angle,0.0459055
Directional_Magnitude_L,0.045766458
Cosine_Angles,0.045454726
Ratio_World_Gaze_Direction_Z,0.04543991
Vergence_Depth,0.044913292
Gaze_Direction_X_Ratio,0.04485665
World_Gaze_Origin_L_Z,0.044853583
Relative_Change_Vergence_Angle,0.044429984
World_Gaze_Direction_R_X,0.043263003
Ratio_Delta_Gaze_XY,0.04291451
Gaze_Direction_Angle,0.04018356
Angular_Difference_Gaze_Directions,0.039780296
Directional_Magnitude_Ratio,0.037793227
Ratio_World_Gaze_Direction_X,0.03612329
